iter	Quantile:alpha=0.9
0	5575.000001
1	5580.875001
2	5388.949998
3	5445.607186
4	5555.863932
5	5566.330591
6	5509.918172
7	5492.997918
8	5509.213356
9	5363.438264
10	5455.643002
11	5437.523849
12	5351.039089
13	5376.110134
14	5389.745784
15	5373.910365
16	5232.530288
17	5364.960458
18	5388.387765
19	5394.767595
20	5293.015155
21	5249.015184
22	5193.885895
23	5340.228343
24	5313.808304
25	5450.308623
26	5398.667447
27	5364.83422
28	5299.642277
29	5257.416077
30	5219.098617
31	5230.302444
32	5320.844094
33	5387.569897
34	5389.388565
35	5355.972161
36	5327.651723
37	5489.679605
38	5492.628702
39	5452.045965
40	5457.170895
41	5462.039578
42	5532.745274
43	5555.71245
44	5510.015335
45	5525.290433
46	5511.181009
47	5542.132992
48	5545.764461
49	5651.68448
50	5620.291436
51	5622.026862
52	5596.285239
53	5640.986718
54	5664.330795
55	5660.429217
56	5664.407478
57	5691.549923
58	5679.947405
59	5673.712525
60	5790.981268
61	5778.914277
62	5801.045942
63	5982.493246
64	5975.180055
65	5973.56184
66	6038.101001
67	6016.337725
68	6021.214677
69	6015.555869
70	6034.410627
71	6031.157737
72	6167.407774
